subset,engine_id,last_cycle,actual_RUL,bilstm_predicted_RUL,gru_attention_predicted_RUL,xgboost_predicted_RUL,ensemble_predicted_RUL,absolute_error,maintenance_priority,suggested_action,suggested_schedule_window
FD002,1,258,18.0,12.87,16.568,10.456,13.298,4.702,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,2,55,79.0,86.993,91.241,101.887,93.374,14.374,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,3,165,106.0,103.909,78.778,103.798,95.495,10.505,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,4,86,110.0,51.318,56.633,88.105,65.352,44.648,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,5,148,15.0,21.263,14.475,12.345,16.028,1.028,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,6,63,125.0,118.274,111.105,117.149,115.509,9.491,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,7,184,6.0,5.62,4.134,8.622,6.126,0.126,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,8,173,90.0,48.533,58.089,50.918,52.513,37.487,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,9,161,11.0,10.03,8.938,13.627,10.865,0.135,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,10,84,79.0,87.187,103.303,98.898,96.463,17.463,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,11,162,6.0,4.257,8.698,11.879,8.278,2.278,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,12,74,73.0,117.76,113.116,106.704,112.527,39.527,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,13,164,30.0,26.767,33.022,75.247,45.012,15.012,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,14,160,11.0,10.122,10.295,8.028,9.482,1.518,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,15,165,37.0,54.343,69.009,45.002,56.118,19.118,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,16,88,67.0,63.925,107.176,106.915,92.672,25.672,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,17,264,68.0,40.325,41.459,87.522,56.435,11.565,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,18,40,99.0,123.467,109.801,112.391,115.22,16.22,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,19,172,22.0,18.52,28.369,27.423,24.771,2.771,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,20,101,54.0,67.801,51.036,78.071,65.636,11.636,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,21,128,97.0,74.788,106.941,88.007,89.912,7.088,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,22,159,10.0,15.248,13.066,10.5,12.938,2.938,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,23,49,125.0,75.81,81.136,100.319,85.755,39.245,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,24,210,77.0,90.177,77.44,76.586,81.401,4.401,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,25,147,88.0,112.534,71.424,87.957,90.638,2.638,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,26,76,125.0,119.697,108.76,119.526,115.994,9.006,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,27,68,125.0,123.107,116.132,114.03,117.756,7.244,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,29,101,83.0,70.58,93.487,103.161,89.076,6.076,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,30,184,78.0,57.214,43.321,64.491,55.009,22.991,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,31,123,75.0,104.153,111.108,116.712,110.658,35.658,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,32,170,11.0,16.508,16.553,27.59,20.217,9.217,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,33,135,53.0,45.665,53.449,37.76,45.625,7.375,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,34,52,125.0,122.444,122.153,112.922,119.173,5.827,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,35,77,63.0,70.097,84.857,70.248,75.067,12.067,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,36,163,100.0,67.056,69.233,103.523,79.937,20.063,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,37,49,125.0,91.719,91.824,94.504,92.682,32.318,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,38,127,55.0,56.848,60.001,67.511,61.453,6.453,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,39,149,48.0,51.109,40.438,36.276,42.607,5.393,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,40,183,37.0,26.492,28.013,50.216,34.907,2.093,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,41,210,44.0,38.058,42.472,43.229,41.253,2.747,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,42,137,27.0,44.039,37.284,29.716,37.013,10.013,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,43,184,18.0,26.104,27.302,31.081,28.162,10.162,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,44,164,6.0,9.769,7.738,9.87,9.126,3.126,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,45,195,15.0,11.632,14.361,14.641,13.545,1.455,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,46,132,112.0,120.971,122.676,111.801,118.483,6.483,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,47,81,125.0,116.923,110.289,103.775,110.329,14.671,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,48,132,13.0,24.333,24.788,43.82,30.98,17.98,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,49,65,122.0,76.884,72.751,110.037,86.557,35.443,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,50,164,13.0,9.267,9.717,13.348,10.777,2.223,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,51,37,98.0,123.62,120.521,119.191,121.111,23.111,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,52,165,53.0,40.209,37.371,35.121,37.567,15.433,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,53,149,52.0,41.362,45.787,44.726,43.958,8.042,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,54,74,106.0,112.737,113.66,114.234,113.544,7.544,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,55,123,103.0,121.708,117.009,94.59,111.103,8.103,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,56,73,125.0,123.796,124.907,114.516,121.073,3.927,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,57,76,123.0,125.284,119.74,119.835,121.62,1.38,low,No immediate maintenance action required; keep routine monitoring.,90+ cycles
FD002,58,247,26.0,13.688,21.366,15.564,16.873,9.127,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,60,144,73.0,81.642,81.232,79.194,80.689,7.689,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,61,70,125.0,94.78,68.623,101.139,88.181,36.819,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,62,205,39.0,30.293,30.642,31.935,30.957,8.043,high,Plan maintenance soon and monitor engine condition closely.,21-50 cycles
FD002,63,174,39.0,61.331,46.884,57.464,55.226,16.226,medium,Add to upcoming maintenance plan and continue monitoring.,51-90 cycles
FD002,64,233,14.0,7.883,16.354,17.006,13.748,0.252,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
FD002,65,367,11.0,7.688,5.214,14.418,9.107,1.893,critical,Inspect immediately and schedule maintenance before next operating window.,0-20 cycles
